,URL,Title,Price,Hood,Latitude,Longitude,Accuracy,Size,Tags
11,https://sfbay.craigslist.org/sby/roo/d/share-room-for-rent-san-jose/6613157033.html,"share room for rent (San Jose, Bay Area)",0,san jose east,37.346712,-121.83130200000001,5.0,,"w/d in unit,off-street parking,no private bath,private room"
21,https://sfbay.craigslist.org/sby/roo/d/2-bdrm-1-bth-apt-available-now/6620484917.html,2 BDRM 1 BTH APT AVAILABLE NOW,0,san jose west,37.321542,-121.96006799999999,15.0,,"apartment,laundry on site,carport,no private bath,private room"
31,https://sfbay.craigslist.org/sby/roo/d/roommate-wanted-to-share/6614617314.html,Roommate Wanted to Share a Single home near Freeways,0,san jose east,37.343019,-121.83044699999999,5.0,,"w/d in unit,off-street parking,no private bath,private room"
40,https://sfbay.craigslist.org/sby/roo/d/room-in-newly-renovated-home/6627034097.html,ROOM IN NEWLY RENOVATED HOME -- Ideal for working professionals,0,san jose north,37.4031,-121.8585,22.0,,"townhouse,w/d in unit,detached garage,private bath,private room"
57,https://sfbay.craigslist.org/sby/roo/d/1100-utilities-included-one/6606961537.html,"$1100 Utilities included One bedroom with its own bath, New Townhouse",0,san jose north,37.3864,-121.88,22.0,,"townhouse,w/d in unit,private bath,private room"
62,https://sfbay.craigslist.org/sby/roo/d/master-suite-available-now/6620214843.html,Master Suite Available NOW,0,san jose south,37.236943,-121.80386200000001,15.0,,"house,laundry in bldg,street parking,private bath,private room"
65,https://sfbay.craigslist.org/sby/roo/d/very-nice-furnished-room-for/6619462088.html,VERY NICE furnished ROOM FOR RENT $850 Utility & Internet included,0,san jose downtown,37.358062,-121.84365700000001,15.0,,"furnished,house,laundry on site,no smoking,off-street parking,no private bath,private room"
69,https://sfbay.craigslist.org/sby/roo/d/private-room-share-bathroom/6622896831.html,Private Room Share bathroom women house,0,san jose west,37.3066,-122.0002,22.0,,"furnished,house,w/d in unit,no smoking,street parking,no private bath,private room"
78,https://sfbay.craigslist.org/sby/roo/d/remodeled-room-for-rent/6626527914.html,Remodeled room for rent,0,san jose west,37.305805,-122.027378,5.0,,"furnished,house,w/d in unit,no smoking,street parking,no private bath,private room"
80,https://sfbay.craigslist.org/sby/roo/d/760-separate-back-room-in/6626824909.html,$760 SEPARATE BACK ROOM IN LUXURY HOME IN NEW NEIGHBORHOOD SEE PICS!!!,0,san jose east,,,,,"apartment,laundry on site,private bath,private room"
91,https://sfbay.craigslist.org/sby/roo/d/awesome-room-share-available/6622322800.html,"Awesome! Room Share Available from June 24th, 2018",0,san jose west,37.318978,-121.98000900000001,10.0,1370,"apartment,laundry in bldg,carport,private bath,private room"
93,https://sfbay.craigslist.org/sby/roo/d/very-nice-furnished-room-for/6622457872.html,VERY NICE furnished ROOM FOR RENT $850 Utility & Internet included,0,san jose downtown,37.358062,-121.84365700000001,15.0,,"furnished,house,laundry on site,no smoking,off-street parking,no private bath,private room"
108,https://sfbay.craigslist.org/sby/roo/d/furnished-room-for-680-month/6610778331.html,Furnished room for $680/month,0,san jose downtown,37.357827,-121.853494,10.0,,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
113,https://sfbay.craigslist.org/sby/roo/d/very-nice-furnished-room-for/6618552843.html,VERY NICE furnished ROOM FOR RENT $850 Utility & Internet Included,0,san jose downtown,37.3518,-121.8508,0.0,,"house,laundry on site,no smoking,off-street parking,no private bath,private room"
130,https://sfbay.craigslist.org/sby/roo/d/very-nice-room-for-rent-850/6618839366.html,VERY NICE ROOM FOR RENT $850 Utility Internet Included,0,san jose downtown,37.358062,-121.84365700000001,15.0,,"furnished,house,laundry on site,no smoking,off-street parking,no private bath,private room"
131,https://sfbay.craigslist.org/sby/roo/d/private-room-with-share/6623195037.html,PRIVATE ROOM WITH SHARE BATHROOM,0,cupertino,37.3066,-122.0002,22.0,,"house,laundry on site,no smoking,street parking,no private bath,private room"
133,https://sfbay.craigslist.org/sby/roo/d/very-nice-room-for-rent-850/6619194054.html,"VERY NICE ROOM FOR RENT $850 with furniture, utility and Internet incl",0,san jose downtown,37.358062,-121.84365700000001,15.0,,"furnished,house,laundry on site,no smoking,off-street parking,no private bath,private room"
