URL,Title,Price,Hood,Latitude,Longitude,Accuracy,Size,Tags
https://sfbay.craigslist.org/sby/roo/d/room-for-share-san-jose/6628260266.html,Room for share San Jose/Milpitas (Available Now),750,san jose north,37.419538,-121.864966,20,,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-available-san/6628254576.html,Room for rent Available (N San Jose / Milpiats),750,san jose north,37.628770,-122.034238,5,,"furnished,house,laundry on site,no smoking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-available-san/6628244178.html,Room for rent Available (N San Jose / Milpiats),750,san jose north,37.628821,-122.033972,10,,"furnished,house,no smoking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-in-japantown/6628603915.html,"Room for rent in Japantown, San Jose",1000,san jose downtown,,,,,"apartment,laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-in-beautiful/6626942903.html,Room for rent in beautiful West San Jose,1000,san jose west,37.302742,-121.980169,15,150,"house,laundry on site,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nice-room-in-east-san-jose/6626965630.html,Nice room in East San Jose Foot Hill,760,san jose east,37.361048,-121.807798,10,,"apartment,w/d in unit,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/large-room-in-center-of/6620058492.html,Large room in center of downtown town San Jose with private baclony.,1499,san jose downtown,37.334634,-121.885955,5,,"cats are OK - purrr,dogs are OK - wooof,apartment,w/d in unit,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/10-18-large-room-south-san/6627391311.html,**10 x 18 Large Room** South San Jose**,950,san jose south,37.267121,-121.797636,10,180,"house,laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-available-san/6628248542.html,"Room for rent, Available!!! (N. San Jose/Milpitas)",800,san jose north,37.419538,-121.864966,10,,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-available-san/6628247620.html,Room for rent Available (N San Jose / Milpiats),750,san jose north,37.628831,-122.034132,10,,"furnished,house,no smoking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/4-rent-room-1-person-only-4/6627973253.html,4 RENT ROOM 1 person only 4 RENT- SAN JOSE North,750,san jose north,37.369200,-121.820800,22,,"house,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/share-room-for-rent-san-jose/6613157033.html,"share room for rent (San Jose, Bay Area)",0,san jose east,37.346712,-121.831302,5,,"w/d in unit,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-share-san-jose/6628249585.html,Room for share San Jose/Milpitas (Available Now),750,san jose north,37.419538,-121.864966,20,,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-share-san-jose/6628249893.html,Room for share San Jose/Milpitas (Available Now),750,san jose north,37.419538,-121.864966,20,,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/private-room-bathroom-near/6627094031.html,Private Room & Bathroom near Downtown SJ,1400,san jose downtown,37.351916,-121.893713,10,,"apartment,w/d in unit,carport,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-share-san-jose/6628250516.html,Room for share San Jose/Milpitas (Available Now),750,san jose north,37.419538,-121.864966,20,,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/2-master-suites-share-condo/6626261402.html,"2 MASTER SUITES, SHARE CONDO, minutes to downtown SJ",1300,San Jose,37.283241,-121.836696,10,,"condo,w/d in unit,off-street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-room-for-share-in/6628252346.html,Furnished Room for share in N. San Jose / Milpitas,750,North San Jose,37.419538,-121.864966,20,,"furnished,house,laundry on site,no smoking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1-room-in-2br-1ba-san-jose/6620460949.html,1 ROOM IN 2BR/1BA (San Jose),950,san jose west,37.319742,-121.972969,15,,"apartment,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/month-to-month-rental-in/6626302484.html,Month to Month rental in a beautiful condo complex,950,santa clara,37.268500,-121.849000,22,,"condo,w/d in unit,no smoking,street parking,no private bath,private room,wheelchair accessible"
https://sfbay.craigslist.org/sby/roo/d/1-bedroom-for-rent-in/6614006684.html,1 Bedroom for Rent in terrific home in West San Jose,1300,san jose west,37.294957,-121.980468,5,1819,"house,no smoking,attached garage,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/2-bdrm-1-bth-apt-available-now/6620484917.html,2 BDRM 1 BTH APT AVAILABLE NOW,0,san jose west,37.321542,-121.960068,15,,"apartment,laundry on site,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/big-quiet-room-near-santa/6626440759.html,Big quiet room near Santa Clara Univ/Valley Fair/The Alameda,1100,san jose west,37.339841,-121.919267,15,150,"furnished,house,no laundry on site,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/need-roommate-to-share-room/6626465480.html,Need roommate to share a room near SJSU,475,san jose downtown,37.339442,-121.881809,22,,"apartment,no laundry on site,carport,no private bath,room not private"
https://sfbay.craigslist.org/sby/roo/d/900-room-for-rent/6626467211.html,$900 room for rent,900,willow glen / cambrian,37.256300,-121.922900,22,,"apartment,laundry on site,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-communter/6626474272.html,Room for Communter,500,willow glen / cambrian,37.320226,-121.895113,5,80,"duplex,laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-in-4br-3ba-house/6626510609.html,Room for rent in a 4br 3ba house,900,san jose north,37.375836,-121.848084,10,,"house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-in-4bdrm-home-800/6617205640.html,Room in 4bdrm Home $800.,850,san jose south,37.240986,-121.838803,10,150,"apartment,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/luxury-apartment-with/6616453625.html,Luxury Apartment with Converted Room for Rent in Milpitas!,1037,milpitas,37.408048,-121.893378,5,1000,"apartment,w/d in unit,attached garage,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/looking-for-housemate-to/6626522154.html,Looking for Housemate to share Gorgeous 4 BR 2.5 BA townhome Upscale,1250,san jose downtown,37.328536,-121.904469,5,1700,"cats are OK - purrr,dogs are OK - wooof,furnished,apartment,w/d in unit,no smoking,carport,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/downtown-willow-glen-single/6624705813.html,Downtown Willow Glen single room,900,willow glen / cambrian,37.307443,-121.897788,10,150,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/roommate-wanted-to-share/6614617314.html,Roommate Wanted to Share a Single home near Freeways,0,san jose east,37.343019,-121.830447,5,,"w/d in unit,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1bd-1ba-in-2bd-2ba-apartment/6622524310.html,1Bd/1Ba In A 2Bd/2Ba Apartment,1530,san jose downtown,37.319680,-121.911120,5,,"apartment,w/d in unit,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-800-includes/6626710087.html,Room for rent $800 (includes utilities / wireless internet),800,san jose south,37.323205,-121.842661,10,,"house,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/700-private-bedroom-with-walk/6622949787.html,"** $700+ Private BEDROOM with walk-closet, very quiet household",700,san jose south,37.295325,-121.826255,5,960,"duplex,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-share/6626780264.html,Room for share,600,san jose south,37.282700,-121.826500,22,,"house,laundry on site,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/roommate-needed-clean-home/6613304185.html,Roommate Needed - Clean Home,930,san jose south,37.246243,-121.804062,15,125,"apartment,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/available-now-furnished/6618437196.html,"Available Now, Furnished Bedroom N. San Jose/ Milpitas",750,san jose north,37.419538,-121.864966,10,,"furnished,house,laundry on site,no smoking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/beautiful-complex-convenient/6622394692.html,"Beautiful Complex, Convenient Location (1 Bed with adjacent bath)",1200,san jose downtown,37.324900,-121.915300,22,,"townhouse,w/d in unit,no smoking,attached garage,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/private-room-in-west-sj/6626926956.html,Private Room in West SJ,900,san jose west,37.310516,-121.942534,5,,"house,laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-in-newly-renovated-home/6627034097.html,ROOM IN NEWLY RENOVATED HOME -- Ideal for working professionals,0,san jose north,37.403100,-121.858500,22,,"townhouse,w/d in unit,detached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/beautiful-bed-room-for-rent/6618902052.html,Beautiful Bed Room For Rent - All Utilities & Wi-Fi Are Included,950,san jose north,37.372900,-121.856000,22,,"furnished,house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-at-willow-glen/6627079935.html,room for rent at Willow Glen,900,willow glen / cambrian,37.307443,-121.897788,10,150,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-phong-cho-share/6627093678.html,Room for rent - phong cho share,750,san jose east,37.356155,-121.808102,5,110,"house,laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1-bedroom-with-attached/6619196697.html,1 bedroom with attached bathroom near Santana Row!,1400,san jose west,37.318723,-121.944834,5,,"townhouse,w/d in unit,off-street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/shared-accommodation/6608378552.html,Shared accommodation available - $800,800,san jose north,37.319971,-121.975454,10,,"apartment,w/d hookups,carport,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/large-room-private-bath-house/6607527903.html,"Large Room w/ Private Bath, House Comfort vs. Apt, just 2 housemates",1150,san jose downtown,37.347600,-121.887000,22,168,"house,laundry on site,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-near-caltrain-and-vta-in/6610667570.html,Room near caltrain and VTA in gated complex near dwntwn /W. Glen,1300,san jose downtown,37.339100,-121.901600,22,861,"condo,w/d in unit,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/luxury-apt-share-with/6627236976.html,Luxury Apt share with Professional's,1650,san jose downtown,37.332900,-121.891600,22,1644,"furnished,apartment,w/d in unit,no smoking,off-street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-800-includes/6625672728.html,Room for rent $800 (includes utilities / wireless internet),800,san jose south,37.323205,-121.842661,10,,"house,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/luxury-bed-room-for-rent-all/6625752857.html,Luxury Bed Room For Rent - All Utilities Are  Included.,950,san jose north,37.372900,-121.856000,22,,"furnished,house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/rare-nice-nu-cozy-own/6625776385.html,Rare nice nu cozy own entrance in downtown shared houseAvailable,850,sunyvale/cupertino s bay,37.320755,-122.018623,5,151,"house,no private bath,private room"
